customer_id,name_app,age,income,credit_score,delinquencies,employment_years,loan_amount,account_balance,collateral
T001,Elena K.,32,72000,780,0,8,15000,25000,True
T002,Dimitris M.,45,38000,620,1,12,30000,5000,False
T003,Anna P.,19,22000,580,0,1,10000,3000,False
T004,Kostas R.,55,95000,750,0,20,50000,80000,True
T005,Maria L.,28,45000,700,0,4,12000,18000,True
T006,Giorgos S.,67,30000,500,3,15,20000,10000,False
T007,Sofia D.,38,52000,680,2,6,40000,12000,False
T008,Nikos V.,24,28000,640,0,2,8000,6000,True
T009,Ioanna T.,50,110000,800,0,25,60000,150000,True
T010,Petros A.,42,35000,550,1,3,25000,2000,False
